date,open,high,low,close,adj_close,volume
,17244.000244140625,174.0500030517578,,173.16000366210938,173.16000366210938,
,173.00999450683594,177.22000122070312,17285.000610351562,,176.75999450683594,
2024-03-01 00:00:00-05:00,176.75,178.72999572753906,176.07000732421875,,178.22000122070312,3195620000.0
,177.52999877929688,,,,177.5800018310547,3738150000.0
,,,,174.1199951171875,,37228300
,175.5399932861328,,,,,
,,177.99000549316406,,176.82000732421875,176.82000732421875,34063300
,176.44000244140625,178.7899932861328,174.3300018310547,17535.000610351562,175.35000610351562,37853500
2024-03-11 00:00:00-04:00,174.30999755859375,174.47000122070312,17147.000122070312,,171.9600067138672,28484800
,,176.75999450683594,171.97999572753906,,,36610600
,,177.6199951171875,175.5500030517578,,176.55999755859375,
2024-03-14 00:00:00-04:00,177.69000244140625,179.52999877929688,17647.000122070312,178.75,178.75,
2024-03-15 00:00:00-04:00,176.63999938964844,177.92999267578125,173.89999389648438,,174.4199981689453,72115500
2024-03-18 00:00:00-04:00,,,,174.47999572753906,174.47999572753906,31250700
,,,,175.89999389648438,175.89999389648438,
2024-03-20 00:00:00-04:00,176.13999938964844,17852.999877929688,174.63999938964844,178.14999389648438,178.14999389648438,29947200
2024-03-21 00:00:00-04:00,,181.4199981689453,178.14999389648438,178.14999389648438,,
2024-03-22 00:00:00-04:00,17775.0,179.25999450683594,176.75,178.8699951171875,,27964100
2024-03-25 00:00:00-04:00,178.00999450683594,,177.24000549316406,179.7100067138672,179.7100067138672,29815500
,180.14999389648438,,17794.99969482422,17830.00030517578,178.3000030517578,29659000
2024-03-27 00:00:00-04:00,179.8800048828125,180.0,177.30999755859375,179.8300018310547,179.8300018310547,33272600
,180.1699981689453,181.6999969482422,17925.999450683594,,,38051600
2024-04-01 00:00:00-04:00,18078.99932861328,,,18097.000122070312,18097.000122070312,29174500
2024-04-02 00:00:00-04:00,179.07000732421875,,178.3800048828125,,180.69000244140625,3261150000.0
,179.89999389648438,18286.99951171875,179.8000030517578,,18241.000366210938,31046600
2024-04-04 00:00:00-04:00,184.0,18510.000610351562,180.0,,,
,182.3800048828125,,,18507.000732421875,185.07000732421875,42335200
,186.89999389648438,,184.80999755859375,,185.19000244140625,39221300
2024-04-09 00:00:00-04:00,187.24000549316406,187.33999633789062,184.1999969482422,185.6699981689453,185.6699981689453,36546900
2024-04-10 00:00:00-04:00,18277.000427246094,186.27000427246094,182.6699981689453,,,35879200
2024-04-11 00:00:00-04:00,186.74000549316406,189.77000427246094,185.50999450683594,,,4002070000.0
,18772.000122070312,,,,186.1300048828125,
,187.42999267578125,18869.000244140625,183.0,,183.6199951171875,4805240000.0
2024-04-16 00:00:00-04:00,,18483.00018310547,,18332.000732421875,183.32000732421875,32891300
,184.30999755859375,184.57000732421875,179.82000732421875,181.27999877929688,,31359700
2024-04-18 00:00:00-04:00,181.47000122070312,,,,,30723800
2024-04-19 00:00:00-04:00,178.74000549316406,179.0,173.44000244140625,174.6300048828125,,
,,178.8699951171875,,177.22999572753906,,3792490000.0
,178.0800018310547,,175.97999572753906,179.5399932861328,179.5399932861328,37046500
2024-04-24 00:00:00-04:00,179.94000244140625,,,,176.58999633789062,
2024-04-25 00:00:00-04:00,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,,
2024-04-26 00:00:00-04:00,177.8000030517578,180.82000732421875,,,179.6199951171875,43919800
2024-04-29 00:00:00-04:00,18275.0,,,180.9600067138672,180.9600067138672,
,,182.99000549316406,,,175.0,
2024-05-01 00:00:00-04:00,181.63999938964844,,,,179.0,94645100
2024-05-02 00:00:00-04:00,180.85000610351562,,17991.000366210938,18472.000122070312,184.72000122070312,54303500
,186.99000549316406,18786.99951171875,185.4199981689453,186.2100067138672,186.2100067138672,
2024-05-06 00:00:00-04:00,186.27999877929688,,,188.6999969482422,,34725300
2024-05-07 00:00:00-04:00,188.9199981689453,,18730.999755859375,,188.75999450683594,34048900
2024-05-08 00:00:00-04:00,187.44000244140625,188.42999267578125,186.38999938964844,188.0,,2613640000.0
2024-05-09 00:00:00-04:00,,,18744.000244140625,189.5,189.5,43368400
2024-05-10 00:00:00-04:00,,,186.92999267578125,187.47999572753906,,34141800
2024-05-13 00:00:00-04:00,,188.30999755859375,185.36000061035156,186.57000732421875,,24898600
,,,183.4499969482422,187.07000732421875,,3869820000.0
,185.97000122070312,186.72000122070312,182.72999572753906,,,75459900
,185.60000610351562,,,183.6300048828125,,
2024-05-17 00:00:00-04:00,,185.3000030517578,,184.6999969482422,184.6999969482422,33175700
,184.33999633789062,18666.99981689453,18327.999877929688,183.5399932861328,183.5399932861328,
2024-05-21 00:00:00-04:00,18230.00030517578,183.25999450683594,180.75,,183.14999389648438,50839100
2024-05-22 00:00:00-04:00,183.8800048828125,185.22000122070312,181.97000122070312,,183.1300048828125,
,,,18008.00018310547,181.0500030517578,18105.00030517578,
,,,18030.00030517578,18075.0,180.75,
2024-05-28 00:00:00-04:00,,,179.49000549316406,,,29927000
,181.6999969482422,184.0800018310547,181.5500030517578,,18202.000427246094,32009300
,181.30999755859375,181.33999633789062,,179.32000732421875,,29249200
2024-05-31 00:00:00-04:00,178.3000030517578,17921.00067138672,,,176.44000244140625,58903900
2024-06-03 00:00:00-04:00,177.6999969482422,178.6999969482422,175.9199981689453,,178.33999633789062,
2024-06-04 00:00:00-04:00,,179.82000732421875,176.44000244140625,179.33999633789062,179.33999633789062,
2024-06-05 00:00:00-04:00,180.10000610351562,,178.75,,181.27999877929688,
2024-06-06 00:00:00-04:00,181.75,185.0,,18500.0,18500.0,3137120000.0
2024-06-07 00:00:00-04:00,18489.999389648438,186.2899932861328,183.36000061035156,,18430.00030517578,
2024-06-10 00:00:00-04:00,,187.22999572753906,183.7899932861328,,,3449450000.0
,187.05999755859375,,184.5399932861328,18722.999572753906,187.22999572753906,27265100
2024-06-12 00:00:00-04:00,188.02000427246094,188.35000610351562,18542.999267578125,186.88999938964844,186.88999938964844,
,,187.6699981689453,,,,
2024-06-14 00:00:00-04:00,183.0800018310547,183.72000122070312,182.22999572753906,18366.000366210938,183.66000366210938,25456400
2024-06-17 00:00:00-04:00,,185.0,181.22000122070312,184.05999755859375,184.05999755859375,35601900
2024-06-18 00:00:00-04:00,,,,182.80999755859375,,3665920000.0
2024-06-20 00:00:00-04:00,,,18272.000122070312,,,
2024-06-21 00:00:00-04:00,,189.27999877929688,,189.0800018310547,,7293180000.0
,,191.0,185.3300018310547,185.57000732421875,18557.000732421875,
2024-06-25 00:00:00-04:00,186.80999755859375,,18541.99981689453,186.33999633789062,,
,,,186.25999450683594,193.61000061035156,19361.000061035156,65103900
2024-06-27 00:00:00-04:00,,19983.999633789062,,197.85000610351562,,74397500
,197.72999572753906,198.85000610351562,,,193.25,
2024-07-01 00:00:00-04:00,,19830.00030517578,,197.1999969482422,,
2024-07-02 00:00:00-04:00,,200.42999267578125,,200.0,200.0,
2024-07-03 00:00:00-04:00,199.94000244140625,200.02999877929688,,,197.58999633789062,
2024-07-05 00:00:00-04:00,,,198.1699981689453,,,
2024-07-08 00:00:00-04:00,200.0399932861328,,197.9600067138672,,,34767300
2024-07-09 00:00:00-04:00,199.39999389648438,200.57000732421875,199.0500030517578,199.33999633789062,,
,200.0,,197.69000244140625,19978.99932861328,199.7899932861328,32883800
2024-07-11 00:00:00-04:00,200.08999633789062,200.27000427246094,192.86000061035156,,,44565000
2024-07-12 00:00:00-04:00,194.8000030517578,19647.000122070312,193.8300018310547,19449.000549316406,194.49000549316406,
2024-07-15 00:00:00-04:00,,,,,,40683200
2024-07-16 00:00:00-04:00,195.58999633789062,196.6199951171875,,193.02000427246094,,33994700
2024-07-17 00:00:00-04:00,191.35000610351562,191.5800018310547,185.99000549316406,187.92999267578125,187.92999267578125,4807610000.0
2024-07-18 00:00:00-04:00,,189.67999267578125,181.4499969482422,18375.0,,
,181.13999938964844,,180.11000061035156,,18313.00048828125,4308180000.0
2024-07-22 00:00:00-04:00,185.0,,182.47999572753906,182.5500030517578,,
2024-07-23 00:00:00-04:00,,189.38999938964844,,186.41000366210938,186.41000366210938,47537700
2024-07-24 00:00:00-04:00,183.1999969482422,,180.41000366210938,18083.00018310547,,4153240000.0
2024-07-25 00:00:00-04:00,182.91000366210938,,176.8000030517578,,17985.000610351562,44464200
2024-07-26 00:00:00-04:00,,,,18250.0,,29506000
,183.83999633789062,184.75,182.3800048828125,18319.99969482422,,33270100
2024-07-30 00:00:00-04:00,184.72000122070312,,179.3800048828125,,,39508600
2024-07-31 00:00:00-04:00,185.0500030517578,187.94000244140625,184.4600067138672,,18697.999572753906,41667300
2024-08-01 00:00:00-04:00,189.2899932861328,,,,184.07000732421875,7043560000.0
,,,160.5500030517578,167.89999389648438,167.89999389648438,141448400
2024-08-05 00:00:00-04:00,,,151.61000061035156,161.02000427246094,161.02000427246094,
,161.7100067138672,16508.00018310547,158.5399932861328,161.92999267578125,,5995080000.0
,166.5500030517578,167.5800018310547,,,162.77000427246094,48408200
,165.1699981689453,,,,165.8000030517578,4461620000.0
,166.39999389648438,168.5500030517578,165.85000610351562,,,36401000
,,16855.00030517578,,166.8000030517578,16680.00030517578,30072800
,,17103.99932861328,167.10000610351562,,170.22999572753906,39237900
2024-08-14 00:00:00-04:00,,172.27999877929688,168.86000061035156,,,28843800
2024-08-15 00:00:00-04:00,174.86000061035156,,,,177.58999633789062,51698500
2024-08-16 00:00:00-04:00,,,176.25999450683594,177.05999755859375,17705.999755859375,
2024-08-19 00:00:00-04:00,,178.3000030517578,,178.22000122070312,17822.000122070312,31129800
,177.9199981689453,179.00999450683594,,,17888.00048828125,
2024-08-21 00:00:00-04:00,,182.38999938964844,,,180.11000061035156,35599100
2024-08-22 00:00:00-04:00,181.3800048828125,18147.000122070312,175.67999267578125,,176.1300048828125,
,,17897.000122070312,,,,
2024-08-26 00:00:00-04:00,,17747.000122070312,174.3000030517578,175.5,,22366200
,17414.999389648438,174.88999938964844,,173.1199951171875,,2984200000.0
,173.69000244140625,173.69000244140625,168.9199981689453,,170.8000030517578,29045000
2024-08-29 00:00:00-04:00,173.22000122070312,174.2899932861328,,172.1199951171875,,
2024-08-30 00:00:00-04:00,172.77999877929688,,,178.5,17850.0,43429400
2024-09-03 00:00:00-04:00,177.5500030517578,,,,17625.0,3781750000.0
,,,,17333.00018310547,,30309200
2024-09-05 00:00:00-04:00,,179.8800048828125,,,,40170500
,,178.3800048828125,171.16000366210938,171.38999938964844,171.38999938964844,41466500
2024-09-09 00:00:00-04:00,174.52999877929688,,173.50999450683594,,,29037400
2024-09-10 00:00:00-04:00,17749.000549316406,180.5,176.7899932861328,,179.5500030517578,36233800
,,,17572.999572753906,184.52000427246094,184.52000427246094,
,184.8000030517578,187.41000366210938,,,,33622500
2024-09-13 00:00:00-04:00,,,,186.49000549316406,,26495400
2024-09-16 00:00:00-04:00,185.2899932861328,,183.36000061035156,184.88999938964844,,
2024-09-17 00:00:00-04:00,,,186.13999938964844,186.8800048828125,18688.00048828125,
2024-09-18 00:00:00-04:00,,188.8000030517578,185.05999755859375,18642.999267578125,,3444810000.0
,190.0399932861328,,188.47000122070312,189.8699951171875,,39543200
2024-09-20 00:00:00-04:00,,,187.41000366210938,,191.60000610351562,
2024-09-23 00:00:00-04:00,191.63999938964844,194.4499969482422,19057.000732421875,,19388.00048828125,36993100
,194.27000427246094,19536.99951171875,190.1300048828125,193.9600067138672,,43478900
2024-09-25 00:00:00-04:00,,,,192.52999877929688,19252.999877929688,26391100
2024-09-26 00:00:00-04:00,,19452.999877929688,,,19116.000366210938,
2024-09-27 00:00:00-04:00,,190.89999389648438,187.33999633789062,187.97000122070312,,
2024-09-30 00:00:00-04:00,,188.49000549316406,18464.999389648438,,,
2024-10-01 00:00:00-04:00,,186.19000244140625,183.4499969482422,,,36044900
2024-10-02 00:00:00-04:00,184.44000244140625,186.60000610351562,184.0399932861328,184.75999450683594,18475.999450683594,
,183.0500030517578,,180.8800048828125,181.9600067138672,18196.00067138672,
2024-10-04 00:00:00-04:00,185.75,18760.000610351562,183.60000610351562,186.50999450683594,,
,182.9499969482422,183.60000610351562,,180.8000030517578,,
2024-10-08 00:00:00-04:00,181.9199981689453,183.08999633789062,180.9199981689453,,182.72000122070312,26372100
,182.82000732421875,185.85000610351562,,185.1699981689453,185.1699981689453,2634310000.0
,187.1300048828125,,,,,
2024-10-11 00:00:00-04:00,,,,18882.000732421875,188.82000732421875,
,,,,187.5399932861328,18753.99932861328,22614400
,187.6300048828125,18841.000366210938,184.5800018310547,187.69000244140625,,32178900
,,187.77999877929688,185.61000061035156,186.88999938964844,,23456800
2024-10-17 00:00:00-04:00,188.22000122070312,188.94000244140625,186.0,187.52999877929688,,25039400
2024-10-18 00:00:00-04:00,,190.74000549316406,,,188.99000549316406,37417700
,,189.4600067138672,,189.07000732421875,,24639400
,,191.52000427246094,186.97999572753906,189.6999969482422,18969.99969482422,29650600
2024-10-23 00:00:00-04:00,18885.000610351562,,183.69000244140625,18471.00067138672,184.7100067138672,31937100
2024-10-24 00:00:00-04:00,185.25,,,186.3800048828125,186.3800048828125,
2024-10-25 00:00:00-04:00,,,,,187.8300018310547,29362100
,,19021.00067138672,18821.00067138672,18838.999938964844,188.38999938964844,2793080000.0
,188.5800018310547,,187.82000732421875,,190.8300018310547,
,,19561.000061035156,192.4199981689453,192.72999572753906,,37707600
,190.50999450683594,190.60000610351562,,186.39999389648438,186.39999389648438,7514680000.0
2024-11-01 00:00:00-04:00,199.0,,,197.92999267578125,197.92999267578125,
2024-11-04 00:00:00-05:00,196.4499969482422,197.3300018310547,,,195.77999877929688,38492100
2024-11-05 00:00:00-05:00,,,,199.5,19950.0,
2024-11-06 00:00:00-05:00,,,199.13999938964844,,207.08999633789062,72292200
2024-11-07 00:00:00-05:00,,,207.19000244140625,,210.0500030517578,5287840000.0
2024-11-08 00:00:00-05:00,209.72000122070312,209.9600067138672,,,,
2024-11-11 00:00:00-05:00,208.5,,205.58999633789062,206.83999633789062,,
2024-11-12 00:00:00-05:00,20836.99951171875,209.5399932861328,,208.91000366210938,,38942900
,,215.08999633789062,209.13999938964844,214.10000610351562,,
2024-11-14 00:00:00-05:00,214.16000366210938,,210.8800048828125,211.47999572753906,,42620300
,,207.33999633789062,199.61000061035156,,202.61000061035156,8659110000.0
,204.14999389648438,,,,,
,199.3300018310547,,198.77999877929688,204.61000061035156,204.61000061035156,31197900
,202.97999572753906,203.1300048828125,19944.99969482422,202.8800048828125,202.8800048828125,
2024-11-21 00:00:00-05:00,203.49000549316406,203.49000549316406,,198.3800048828125,198.3800048828125,58800000
2024-11-22 00:00:00-05:00,,199.25999450683594,,197.1199951171875,197.1199951171875,
,,201.9499969482422,199.0,201.4499969482422,,
2024-11-26 00:00:00-05:00,201.89999389648438,,201.7899932861328,207.86000061035156,,41673700
2024-11-27 00:00:00-05:00,206.97999572753906,207.63999938964844,20505.00030517578,,,28061600
2024-11-29 00:00:00-05:00,205.8300018310547,,,207.88999938964844,207.88999938964844,
,20996.00067138672,21299.000549316406,209.50999450683594,,,39523200
2024-12-03 00:00:00-05:00,,214.02000427246094,,,,32214800
2024-12-04 00:00:00-05:00,215.9600067138672,220.0,,218.16000366210938,,48745700
2024-12-05 00:00:00-05:00,218.02999877929688,222.14999389648438,217.3000030517578,,220.5500030517578,41140200
,220.75,,220.60000610351562,,227.02999877929688,
2024-12-09 00:00:00-05:00,227.2100067138672,230.0800018310547,225.6699981689453,22608.999633789062,,
2024-12-10 00:00:00-05:00,226.08999633789062,,22419.99969482422,225.0399932861328,225.0399932861328,
2024-12-11 00:00:00-05:00,22641.000366210938,23119.99969482422,22625.999450683594,,230.25999450683594,
2024-12-12 00:00:00-05:00,,231.08999633789062,227.6300048828125,228.97000122070312,,2820410000.0
,228.39999389648438,230.1999969482422,225.86000061035156,22746.00067138672,227.4600067138672,
,,233.0,228.00999450683594,232.92999267578125,,
2024-12-17 00:00:00-05:00,,,227.85000610351562,231.14999389648438,231.14999389648438,3594810000.0
2024-12-18 00:00:00-05:00,230.77000427246094,231.39999389648438,220.11000061035156,220.52000427246094,220.52000427246094,43281400
2024-12-19 00:00:00-05:00,224.91000366210938,22608.999633789062,222.9199981689453,223.2899932861328,,
2024-12-20 00:00:00-05:00,219.83999633789062,226.2100067138672,,224.9199981689453,22491.99981689453,88279200
,,226.8800048828125,,22505.999755859375,,
2024-12-24 00:00:00-05:00,226.94000244140625,229.13999938964844,,,229.0500030517578,15007500
,,228.5,226.6699981689453,,,16146700
2024-12-27 00:00:00-05:00,22560.000610351562,,220.89999389648438,,223.75,
2024-12-30 00:00:00-05:00,220.05999755859375,223.0,218.42999267578125,221.3000030517578,221.3000030517578,28321200
2024-12-31 00:00:00-05:00,222.97000122070312,,218.94000244140625,219.38999938964844,,24819700
2025-01-02 00:00:00-05:00,,,,,22022.000122070312,33956600
2025-01-03 00:00:00-05:00,,225.36000061035156,221.6199951171875,22419.000244140625,22419.000244140625,27515600
2025-01-06 00:00:00-05:00,,228.83999633789062,224.83999633789062,227.61000061035156,227.61000061035156,31849800
2025-01-07 00:00:00-05:00,,22838.00048828125,,222.11000061035156,222.11000061035156,28084200
2025-01-08 00:00:00-05:00,223.19000244140625,223.52000427246094,,222.1300048828125,222.1300048828125,
,221.4600067138672,22171.00067138672,,,,
